name,neighbourhood_group,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license,rating,bedrooms,beds,baths,nb_count,host_id_count
Brooklyn,Hotel i,Private room,30,1,109,0.27,13,364,1,No License,4.39,1.0,1,1.0,270,7
Bronx,Rental ,Private room,30,10,42,1.15,3,365,10,No License,4.8,1.0,1,1.0,27,3
Manhattan,Rental ,Entire home/apt,30,7,47,1.21,1,259,7,No License,4.14,1.0,1,1.0,786,1
Brooklyn,Home in,Private room,30,29,73,3.25,3,177,29,No License,4.62,1.0,1,2.0,969,3
Brooklyn,Rental ,Entire home/apt,30,297,11,2.59,1,278,7,No License,4.92,2.0,3,1.0,1586,1
Brooklyn,Rental ,Private room,2,70,28,2.29,3,152,10,OSE,4.84,1.0,1,1.0,1586,3
Queens,Townhou,Entire home/apt,30,3,1579,0.06,1,122,0,No License,5.0,3.0,5,2.0,253,1
Manhattan,Rental ,Entire home/apt,1,22,368,0.84,44,0,0,Exempt,4.05,1.0,1,1.0,942,43
Brooklyn,Guest s,Entire home/apt,30,1,55,0.53,2,231,1,No License,4.39,2.0,2,1.0,95,1
Manhattan,Boutiqu,Hotel room,30,6,656,0.1,12,0,0,No License,4.5,1.0,2,1.0,211,12
Manhattan,Condo i,Entire home/apt,30,32,102,0.62,1,48,3,No License,4.97,1.0,1,1.0,23,1
Brooklyn,Rental ,Entire home/apt,30,12,1493,0.21,1,100,0,No License,4.67,3.0,4,1.5,74,1
Manhattan,Rental ,Entire home/apt,30,1,40,0.71,1,320,1,Exempt,4.39,3.0,4,1.5,84,1
Brooklyn,Rental ,Entire home/apt,30,5,149,0.27,1,92,2,No License,5.0,1.0,1,1.0,969,1
Brooklyn,Rental ,Entire home/apt,3,160,4,2.25,1,140,32,Exempt,4.76,2.0,2,2.5,1586,1
Manhattan,Rental ,Entire home/apt,30,42,46,0.66,2,172,17,No License,4.93,1.0,1,1.0,158,2
Manhattan,Rental ,Entire home/apt,30,6,147,0.25,9,365,3,No License,5.0,2.0,2,1.0,375,7
Manhattan,Loft in,Entire home/apt,30,1,1153,0.03,33,89,0,No License,4.39,2.0,2,2.0,71,24
Manhattan,Rental ,Private room,30,27,103,1.53,2,90,19,No License,4.89,1.0,1,1.0,302,2
Brooklyn,Home in,Private room,30,3,26,0.49,4,365,3,No License,2.33,1.0,1,1.0,751,3
Manhattan,Condo i,Private room,30,9,124,0.31,1,154,2,No License,5.0,1.0,1,1.0,302,1
Brooklyn,Rental ,Entire home/apt,30,31,62,2.12,2,179,24,No License,4.97,1.0,3,1.0,160,1
Brooklyn,Rental ,Entire home/apt,30,1,127,0.23,1,0,1,No License,4.39,2.0,2,1.0,401,1
Brooklyn,Home in,Entire home/apt,30,44,48,3.93,1,167,44,No License,4.86,3.0,4,2.0,190,1
Brooklyn,Rental ,Entire home/apt,30,4,1703,0.04,4,365,0,No License,4.75,2.0,2,1.0,83,3
Brooklyn,Rental ,Entire home/apt,30,157,195,1.76,2,126,2,No License,4.41,2.0,2,1.0,166,1
Brooklyn,Townhou,Entire home/apt,2,74,7,2.58,1,0,38,Exempt,4.96,3.0,4,2.0,664,1
Brooklyn,Rental ,Private room,30,170,55,1.73,3,365,19,No License,4.78,1.0,1,1.0,95,3
Brooklyn,Home in,Private room,30,59,67,2.89,6,299,23,No License,4.85,1.0,2,1.0,401,3
Brooklyn,Rental ,Private room,45,1,822,0.04,2,0,0,No License,4.39,1.0,1,1.0,1586,1
Manhattan,Rental ,Entire home/apt,90,7,13,0.26,27,273,3,No License,4.86,0.0,1,1.0,413,27
Staten Island,Guest s,Entire home/apt,30,45,66,1.74,1,318,13,No License,4.71,1.0,1,1.0,4,1
Manhattan,Loft in,Private room,30,53,65,0.53,2,116,18,No License,4.75,1.0,1,1.0,375,2
Brooklyn,Home in,Private room,30,14,124,0.25,4,365,2,No License,4.64,2.0,1,1.0,401,4
Queens,Condo i,Private room,30,1,122,0.24,1,270,1,No License,4.39,0.0,1,0.0,45,1
Manhattan,Rental ,Entire home/apt,90,5,61,0.17,27,279,1,No License,4.8,0.0,1,1.0,413,27
Manhattan,Rental ,Entire home/apt,30,137,68,1.45,1,365,11,No License,4.69,1.0,2,1.0,375,1
Manhattan,Rental ,Entire home/apt,30,4,417,0.27,2,0,0,No License,4.75,0.0,1,1.0,942,2
Queens,Guest s,Entire home/apt,30,1,37,0.77,13,336,1,No License,4.39,0.0,1,1.0,324,10
Queens,Home in,Entire home/apt,30,36,102,2.81,1,365,33,No License,5.0,3.0,5,1.0,58,1
Queens,casa pa,Shared room,30,7,207,0.59,3,180,7,No License,3.71,1.0,1,1.0,136,3
Manhattan,Service,Private room,30,37,40,2.82,22,251,34,No License,4.59,1.0,1,2.0,1063,22
Manhattan,Rental ,Entire home/apt,3,19,1,1.12,1,42,14,Exempt,4.95,1.0,2,1.0,366,1
Manhattan,Rental ,Entire home/apt,30,37,124,0.5,4,35,3,No License,4.89,3.0,3,1.5,138,4
Queens,Rental ,Entire home/apt,30,303,74,3.37,1,149,34,No License,4.91,1.0,1,1.0,361,1
Brooklyn,Rental ,Private room,30,1,167,0.18,11,364,1,No License,4.39,1.0,1,1.0,1586,4
Brooklyn,Rental ,Private room,30,2,2208,0.02,1,0,0,No License,4.39,1.0,1,1.0,178,1
Brooklyn,Rental ,Entire home/apt,30,4,265,0.18,1,333,2,No License,4.75,3.0,3,1.5,54,1
Brooklyn,Rental ,Entire home/apt,30,68,42,0.69,1,3,6,No License,4.93,1.0,1,1.0,160,1
Brooklyn,Condo i,Entire home/apt,60,6,107,0.32,1,90,2,No License,4.83,1.0,2,1.0,74,1
Queens,Home in,Entire home/apt,30,33,493,0.77,2,30,0,No License,4.91,3.0,5,1.0,70,1
Brooklyn,Condo i,Private room,1,415,2,4.17,1,113,68,OSE,4.87,1.0,1,1.0,28,1
Manhattan,Home in,Entire home/apt,30,1,35,0.81,1,177,1,No License,4.39,4.0,4,2.5,302,1
Manhattan,Rental ,Entire home/apt,3,4,23,1.21,2,322,4,Exempt,5.0,1.0,1,1.0,786,2
Brooklyn,Loft in,Entire home/apt,30,102,105,3.34,3,365,31,No License,4.83,2.0,2,1.0,1586,2
Manhattan,Condo i,Private room,5,44,52,0.39,1,88,9,OSE,4.93,1.0,3,1.0,328,1
Manhattan,Hotel i,Private room,1,204,11,8.67,8,335,66,Exempt,4.28,1.0,1,1.0,867,8
Queens,Rental ,Private room,30,25,68,1.92,1,354,23,No License,4.68,1.0,2,1.0,39,1
Manhattan,Rental ,Private room,30,25,781,0.44,1,0,0,No License,4.32,1.0,1,1.0,1063,1
Manhattan,Rental ,Entire home/apt,30,20,381,1.11,1,281,0,No License,4.3,2.0,2,2.0,1063,1
Brooklyn,Rental ,Private room,30,11,89,0.7,1,46,5,No License,4.91,1.0,1,1.0,664,1
Queens,Home in,Private room,30,116,31,2.02,1,0,30,No License,5.0,3.0,3,1.5,361,1
Brooklyn,Rental ,Private room,30,8,102,0.39,1,0,2,No License,5.0,1.0,1,1.0,1586,1
Brooklyn,Home in,Private room,30,39,58,0.7,5,28,15,No License,5.0,1.0,1,1.0,190,5
Brooklyn,Townhou,Private room,30,8,431,0.12,2,364,0,No License,5.0,1.0,1,1.0,1586,2
Manhattan,Rental ,Entire home/apt,7,2,58,0.08,1,138,1,Exempt,4.39,1.0,2,1.0,942,1
Bronx,Rental ,Private room,30,12,190,0.57,1,159,3,No License,5.0,1.0,1,1.0,28,1
Brooklyn,Rental ,Entire home/apt,30,15,12,0.11,2,80,4,No License,4.87,1.0,4,1.0,160,2
Bronx,Guestho,Shared room,30,48,123,2.54,3,365,21,No License,4.85,3.0,3,1.0,25,3
Brooklyn,Rental ,Private room,30,1,61,0.48,12,164,1,No License,4.39,1.0,1,2.0,1586,12
Queens,Rental ,Entire home/apt,30,53,3059,0.41,3,365,0,No License,4.56,1.0,1,1.0,184,3
Brooklyn,Rental ,Private room,30,10,35,0.09,12,365,2,No License,4.4,1.0,1,3.0,751,11
Manhattan,Rental ,Entire home/apt,30,27,94,0.5,1,365,5,No License,4.63,2.0,2,1.0,328,1
Brooklyn,Home in,Entire home/apt,30,75,979,0.75,3,261,0,No License,4.72,1.0,1,1.0,270,3
Manhattan,Rental ,Private room,30,104,59,0.73,1,120,3,No License,4.66,1.0,1,1.0,786,1
Queens,Home in,Private room,30,39,194,0.5,1,365,2,No License,4.79,2.0,2,1.0,38,1
Manhattan,Rental ,Entire home/apt,30,2,201,0.26,2,24,2,No License,4.39,1.0,1,1.0,867,2
Manhattan,Condo i,Entire home/apt,30,180,33,2.46,2,190,34,No License,4.86,1.0,1,1.0,942,1
Manhattan,Rental ,Entire home/apt,30,5,65,0.69,52,157,5,No License,5.0,2.0,2,1.0,629,34
Manhattan,Rental ,Entire home/apt,30,1,136,0.22,30,140,1,No License,4.39,0.0,1,1.0,138,29
Bronx,Home in,Private room,30,23,78,1.74,1,365,20,No License,4.87,3.0,3,1.5,32,1
Queens,Home in,Private room,30,6,6,0.52,56,323,6,No License,5.0,1.0,1,1.0,39,37
Brooklyn,Rental ,Entire home/apt,30,327,65,3.68,8,327,3,No License,4.72,2.0,2,1.0,1586,7
Staten Island,Guest s,Entire home/apt,30,167,40,1.99,1,107,42,No License,4.78,1.0,1,1.0,35,1
Brooklyn,Rental ,Private room,30,3,52,0.28,5,271,3,No License,4.67,1.0,1,1.5,1586,4
Manhattan,Guestho,Entire home/apt,30,27,146,0.26,1,365,1,No License,4.85,0.0,1,1.0,786,1
Bronx,Rental ,Private room,1,114,12,7.11,2,354,82,OSE,4.83,1.0,1,1.0,32,2
Brooklyn,Rental ,Private room,30,9,110,0.79,19,62,9,No License,4.89,1.0,1,2.0,1586,17
Brooklyn,Rental ,Entire home/apt,30,14,88,1.47,1,178,14,No License,4.57,1.0,1,1.0,210,1
Brooklyn,Condo i,Entire home/apt,30,41,137,2.04,1,350,4,No License,4.95,0.0,1,1.0,74,1
Brooklyn,Rental ,Private room,30,77,48,3.13,1,86,37,No License,4.74,0.0,1,1.0,664,1
Manhattan,Service,Hotel room,30,131,23,1.3,1,365,1,No License,4.79,4.0,4,3.0,140,1
Queens,Rental ,Private room,30,10,102,0.81,2,89,8,No License,4.9,1.0,1,1.0,131,1
Manhattan,Home in,Entire home/apt,30,3,33,0.47,1,365,3,No License,5.0,1.0,2,1.0,1063,1
Brooklyn,Rental ,Private room,30,7,1541,0.13,1,0,0,No License,4.86,1.0,1,1.0,270,1
Queens,Rental ,Private room,30,9,115,1.6,3,364,9,No License,4.44,1.0,1,1.0,241,3
Manhattan,Rental ,Private room,4,66,59,1.19,1,179,19,OSE,4.95,1.0,1,1.0,211,1
Queens,Loft in,Private room,30,4,431,0.1,5,365,0,No License,5.0,1.0,2,1.5,72,5
Bronx,Rental ,Private room,30,3,147,0.39,2,89,3,No License,5.0,2.0,1,1.0,7,2
Brooklyn,Rental ,Private room,30,274,98,4.93,1,90,32,No License,4.92,2.0,2,1.0,210,1
Brooklyn,Rental ,Private room,2,91,19,4.12,1,175,47,OSE,4.85,0.0,1,1.0,1586,1
Brooklyn,Rental ,Entire home/apt,30,24,21,0.35,2,164,5,No License,4.83,2.0,3,1.0,35,2
Bronx,Rental ,Entire home/apt,30,12,92,1.36,4,365,12,No License,4.75,2.0,3,1.0,12,3
Manhattan,Rental ,Private room,30,46,35,0.57,1,21,3,No License,4.7,1.0,2,1.0,375,1
Manhattan,Hotel i,Private room,1,1,88,0.33,185,362,1,Exempt,4.39,1.0,2,1.0,140,17
Brooklyn,Rental ,Entire home/apt,30,73,208,1.05,2,364,3,No License,4.56,2.0,3,1.0,35,2
Brooklyn,Rental ,Entire home/apt,30,4,161,0.44,18,365,4,No License,5.0,2.0,4,1.0,1586,15
Brooklyn,Rental ,Private room,30,14,139,1.06,3,90,12,No License,4.64,1.0,1,1.0,210,3
Manhattan,Rental ,Private room,30,2,367,0.16,3,364,0,No License,4.39,1.0,1,1.0,302,3
Manhattan,Condo i,Entire home/apt,30,22,67,0.33,133,337,4,No License,4.77,0.0,1,1.0,942,113
Brooklyn,Rental ,Private room,30,58,157,0.97,1,90,8,No License,4.83,1.0,1,1.0,751,1
Brooklyn,Rental ,Private room,30,12,123,0.44,2,0,6,No License,5.0,1.0,1,1.0,401,2
Manhattan,Rental ,Entire home/apt,30,8,604,0.07,31,365,0,No License,4.5,1.0,1,1.0,786,31
Brooklyn,Rental ,Entire home/apt,30,31,19,0.81,3,246,5,No License,4.97,2.0,2,1.0,401,3
Manhattan,Rental ,Entire home/apt,5,144,13,2.44,3,70,40,Exempt,4.93,1.0,1,1.0,1063,3
Manhattan,Place t,Private room,30,194,33,2.2,1,365,26,No License,4.32,1.0,1,1.0,138,1
Brooklyn,Townhou,Private room,30,1,148,0.2,4,146,1,No License,4.39,1.0,1,1.0,1586,4
Queens,Home in,Entire home/apt,30,204,39,2.81,1,364,37,No License,4.72,0.0,1,1.0,136,1
Manhattan,Rental ,Shared room,30,18,97,2.4,4,365,18,No License,4.94,1.0,3,2.0,366,4
Manhattan,Rental ,Entire home/apt,30,9,15,0.29,44,279,3,No License,5.0,0.0,1,1.0,786,32
Manhattan,Boutiqu,Private room,1,17,15,0.35,4,0,11,Exempt,4.78,1.0,1,1.0,71,4
Queens,Home in,Private room,30,136,125,1.34,3,364,8,No License,4.91,1.0,1,1.0,136,3
Queens,Rental ,Private room,31,1,16,1.0,4,270,1,No License,4.39,1.0,1,1.0,145,4
Manhattan,Rental ,Private room,5,8,122,1.08,1,156,8,OSE,5.0,1.0,1,1.0,629,1
Brooklyn,Townhou,Private room,30,19,30,3.22,1,0,19,No License,5.0,1.0,1,1.0,1586,1
Manhattan,Rental ,Private room,30,12,2418,0.11,18,364,0,No License,4.75,1.0,1,1.0,629,15
Manhattan,Hotel i,Private room,1,1,110,0.27,185,361,1,Exempt,4.39,1.0,1,1.0,140,17
Queens,Rental ,Private room,30,67,115,1.13,3,161,9,No License,4.66,1.0,2,1.0,184,3
Manhattan,Rental ,Entire home/apt,30,1,523,0.06,18,62,0,No License,4.39,2.0,2,2.0,942,7
Brooklyn,Rental ,Private room,30,65,97,1.76,1,90,19,No License,4.77,2.0,3,1.0,969,1
Queens,Rental ,Entire home/apt,30,20,138,1.05,2,365,8,No License,4.75,2.0,3,1.0,67,2
Brooklyn,Guest s,Entire home/apt,30,4,446,0.21,1,365,0,No License,3.25,1.0,1,1.0,190,1
Brooklyn,Rental ,Entire home/apt,30,138,34,1.26,1,0,30,No License,4.87,2.0,5,1.0,1586,1
Manhattan,Rental ,Entire home/apt,30,65,92,0.7,1,66,9,No License,4.92,1.0,1,1.0,413,1
Brooklyn,Rental ,Entire home/apt,30,7,125,0.45,4,332,5,No License,5.0,1.0,1,1.0,1586,4
Queens,Home in,Entire home/apt,30,7,123,0.77,4,365,7,No License,4.86,1.0,1,1.0,58,4
Brooklyn,Home in,Private room,30,56,83,2.2,2,362,19,No License,4.66,1.0,2,1.0,246,1
Manhattan,Service,Private room,30,55,47,3.32,22,202,32,No License,4.73,1.0,1,2.0,52,22
Brooklyn,Rental ,Private room,5,301,50,3.04,1,162,22,OSE,4.88,2.0,2,1.0,969,1
Queens,Rental ,Entire home/apt,30,1,130,0.23,1,1,1,No License,4.39,2.0,2,1.0,14,1
Brooklyn,Rental ,Entire home/apt,30,25,60,2.77,1,250,25,No License,4.92,3.0,3,1.0,74,1
Brooklyn,Rental ,Entire home/apt,30,6,79,1.23,2,365,6,No License,3.67,1.0,2,1.0,664,2
Brooklyn,Home in,Private room,30,101,31,1.88,1,364,19,No License,4.93,2.0,2,1.0,401,1
Queens,Guest s,Entire home/apt,30,1,1544,0.02,1,0,0,No License,4.39,1.0,3,1.0,15,1
Brooklyn,Condo i,Entire home/apt,30,19,480,0.67,1,55,0,No License,5.0,3.0,4,1.0,664,1
Manhattan,Rental ,Entire home/apt,30,14,36,0.4,1,254,4,No License,5.0,0.0,1,1.0,138,1
Manhattan,Rental ,Private room,30,29,554,0.28,1,363,0,No License,4.79,1.0,1,1.0,84,1
Manhattan,Rental ,Entire home/apt,60,1,503,0.06,2,151,0,No License,4.39,1.0,1,1.0,211,2
Queens,Rental ,Private room,30,81,95,1.45,3,365,16,No License,4.78,1.0,2,1.0,138,3
Manhattan,Rental ,Private room,31,88,1400,0.87,4,35,0,No License,4.64,1.0,1,2.0,1063,4
Queens,Home in,Entire home/apt,30,26,200,1.25,2,90,8,No License,4.88,0.0,1,1.0,85,2
Brooklyn,Rental ,Private room,30,326,48,3.26,2,361,42,No License,4.71,2.0,6,1.0,270,2
Queens,Townhou,Shared room,30,79,44,1.51,1,178,14,No License,4.97,1.0,2,1.0,131,1
Queens,Rental ,Private room,1,177,5,5.15,8,14,55,Exempt,4.58,1.0,1,1.0,163,7
Brooklyn,Rental ,Entire home/apt,30,127,363,1.68,2,202,1,No License,4.91,2.0,2,1.0,969,2
Manhattan,Rental ,Entire home/apt,30,3,66,0.23,133,329,2,No License,5.0,2.0,2,1.0,191,113
Brooklyn,Rental ,Entire home/apt,3,544,31,3.97,1,268,31,Exempt,4.9,1.0,2,1.0,969,1
Brooklyn,Rental ,Entire home/apt,30,5,76,1.03,1,299,5,No License,5.0,2.0,3,1.0,37,1
Staten Island,Home in,Private room,30,3,842,0.06,1,365,0,No License,3.67,1.0,1,1.0,20,1
Queens,Townhou,Private room,30,15,36,0.23,93,261,6,No License,4.87,1.0,1,2.0,138,81
Bronx,Rental ,Private room,30,1,31,0.91,2,365,1,No License,4.39,1.0,1,1.0,7,2
Queens,Townhou,Private room,30,26,1845,0.34,1,0,0,No License,4.81,1.0,1,1.0,184,1
Brooklyn,Rental ,Entire home/apt,1,62,14,4.1,1,143,46,Exempt,4.73,3.0,7,2.0,664,1
Manhattan,Rental ,Entire home/apt,30,10,145,0.11,31,279,2,No License,4.7,2.0,2,1.0,786,31
Manhattan,Rental ,Entire home/apt,30,17,280,0.26,2,364,1,No License,4.41,1.0,2,1.0,786,2
Brooklyn,Home in,Entire home/apt,30,19,35,0.5,1,110,3,No License,5.0,4.0,4,3.5,301,1
Staten Island,Guest s,Entire home/apt,30,79,61,4.41,3,364,53,No License,4.87,1.0,1,1.0,35,3
Staten Island,Home in,Entire home/apt,30,134,32,3.57,1,0,35,No License,4.97,4.0,5,2.0,3,1
Manhattan,Rental ,Entire home/apt,30,3,146,0.23,1,89,2,No License,5.0,0.0,1,1.0,158,1
Queens,Home in,Shared room,30,478,1120,3.39,1,364,0,No License,4.62,1.0,3,1.0,241,1
Queens,Rental ,Entire home/apt,31,184,124,8.21,1,138,56,No License,4.91,1.0,2,1.0,241,1
Brooklyn,Rental ,Private room,30,3,101,0.26,5,350,3,No License,5.0,1.0,1,1.0,84,5
Manhattan,Rental ,Entire home/apt,30,26,75,2.94,4,270,26,No License,4.58,1.0,3,1.0,413,4
Manhattan,Rental ,Private room,30,41,338,0.61,3,180,1,No License,5.0,1.0,1,1.0,158,1
Manhattan,Rental ,Private room,30,41,168,0.67,6,180,1,No License,4.76,1.0,1,1.0,375,6
Brooklyn,Townhou,Private room,3,496,15,3.33,1,0,56,OSE,4.86,1.0,1,1.0,1586,1
Manhattan,Boutiqu,Hotel room,1,1,1023,0.03,10,294,0,Exempt,4.39,1.0,1,1.0,136,10
Brooklyn,Rental ,Entire home/apt,30,1,194,0.15,1,365,1,No License,4.39,2.0,2,1.0,301,1
Queens,Home in,Private room,30,16,100,0.24,2,332,3,No License,4.5,1.0,1,1.0,53,2
Brooklyn,Townhou,Private room,30,1,614,0.05,267,45,0,No License,4.39,1.0,1,1.0,1586,87
Manhattan,Loft in,Private room,30,102,28,1.26,1,362,21,No License,4.84,0.0,3,1.0,204,1
Manhattan,Rental ,Private room,30,6,1468,0.09,2,0,0,No License,4.17,1.0,1,1.0,89,2
Queens,Home in,Private room,30,2,115,0.45,1,364,2,No License,4.39,0.0,1,1.0,111,1
Brooklyn,Rental ,Private room,30,89,17,1.26,1,365,2,No License,4.82,1.0,1,1.0,751,1
Manhattan,Rental ,Entire home/apt,30,19,29,1.42,18,73,18,No License,4.47,1.0,2,1.0,375,8
Brooklyn,Rental ,Entire home/apt,30,98,105,4.42,8,364,37,No License,4.78,1.0,2,1.0,664,7
Manhattan,Rental ,Entire home/apt,30,29,40,3.27,3,360,29,No License,4.93,2.0,5,2.0,207,3
Brooklyn,Rental ,Entire home/apt,60,4,96,0.05,1,218,1,No License,4.75,1.0,1,1.0,41,1
Brooklyn,Rental ,Entire home/apt,30,64,182,0.98,1,0,7,No License,4.8,1.0,1,1.0,1586,1
Brooklyn,Rental ,Entire home/apt,30,40,103,1.9,15,0,17,No License,4.73,1.0,3,1.0,160,15
Brooklyn,Home in,Private room,30,2,95,0.24,1,357,2,No License,4.39,1.0,1,1.0,751,1
Brooklyn,Townhou,Entire home/apt,30,51,122,2.52,1,365,30,No License,4.86,1.0,1,1.0,76,1
Brooklyn,Rental ,Entire home/apt,30,4,1782,0.04,1,0,0,No License,4.75,1.0,1,1.0,969,1
Brooklyn,Rental ,Private room,3,45,2,6.03,2,358,45,OSE,4.98,0.0,1,1.0,190,2
Manhattan,Rental ,Private room,30,70,1391,0.59,1,263,0,No License,4.83,1.0,1,1.0,629,1
Manhattan,Rental ,Entire home/apt,30,1,719,0.04,1,6,0,No License,4.39,1.0,1,1.0,211,1
Manhattan,Condo i,Entire home/apt,30,32,100,0.21,1,89,5,No License,4.9,0.0,2,1.0,366,1
Brooklyn,Rental ,Private room,30,7,251,0.07,56,246,1,No License,4.86,1.0,1,1.0,751,37
Brooklyn,Rental ,Shared room,2,238,27,4.42,1,0,58,OSE,4.55,2.0,3,1.0,173,1
Brooklyn,Rental ,Private room,30,16,124,0.3,2,180,5,No License,4.88,1.0,1,1.0,1586,2
Manhattan,Boutiqu,Private room,1,36,322,0.74,5,278,1,Exempt,4.5,1.0,2,1.0,366,5
Brooklyn,Townhou,Entire home/apt,30,119,121,1.33,1,89,4,No License,4.94,1.0,1,1.0,1586,1
Brooklyn,Condo i,Entire home/apt,30,64,38,4.67,1,0,56,No License,4.74,2.0,2,1.0,969,1
Manhattan,Rental ,Entire home/apt,30,4,1525,0.05,3,0,0,No License,4.75,1.0,1,1.0,942,3
Manhattan,Rental ,Private room,1,17,27,1.32,55,139,16,Exempt,4.59,1.0,2,1.0,942,52
Manhattan,Rental ,Entire home/apt,2,7,3,2.63,1,158,7,Exempt,4.71,1.0,1,1.0,867,1
Manhattan,Rental ,Entire home/apt,31,1,531,0.06,713,235,0,No License,4.39,1.0,1,1.0,786,107
Manhattan,Rental ,Entire home/apt,30,160,919,1.76,1,271,0,No License,4.67,1.0,1,1.0,942,1
Manhattan,Rental ,Private room,30,16,374,0.68,21,179,0,No License,4.44,1.0,1,2.0,629,7
Brooklyn,Rental ,Private room,30,5,126,0.44,5,250,5,No License,3.2,5.0,1,2.5,1586,5
Manhattan,Rental ,Entire home/apt,30,2,614,0.1,68,348,0,No License,4.39,2.0,3,1.0,786,52
Manhattan,Rental ,Entire home/apt,30,64,66,3.7,1,365,34,No License,4.83,1.0,1,1.0,302,1
Manhattan,Rental ,Entire home/apt,30,16,95,0.38,6,293,3,No License,4.63,4.0,6,2.0,629,6
Brooklyn,Rental ,Private room,30,178,57,1.25,1,179,12,No License,4.93,1.0,1,1.0,969,1
Manhattan,Rental ,Entire home/apt,30,32,60,1.35,1,163,25,No License,4.84,1.0,1,1.0,942,1
Manhattan,Rental ,Private room,30,10,100,0.15,1,74,5,No License,5.0,1.0,1,1.0,1063,1
Brooklyn,Townhou,Private room,30,26,33,0.45,9,179,4,No License,4.65,1.0,1,2.0,246,9
Manhattan,Rental ,Entire home/apt,30,13,219,0.36,133,341,2,No License,4.54,0.0,1,1.0,191,113
Manhattan,Rental ,Entire home/apt,4,3,5,2.31,1,139,3,Exempt,5.0,2.0,2,1.0,1063,1
Manhattan,Rental ,Private room,35,3,1801,0.05,1,0,0,No License,4.67,1.0,1,1.0,413,1
Queens,Rental ,Private room,30,8,55,1.33,2,351,8,No License,4.63,1.0,1,1.0,361,1
Queens,Earthen,Private room,30,6,156,0.19,3,179,2,No License,4.17,1.0,1,2.0,361,3
Brooklyn,Rental ,Entire home/apt,30,101,39,2.32,1,249,27,No License,4.87,2.0,2,1.0,1586,1
Brooklyn,Rental ,Private room,30,50,10,1.75,1,10,14,OSE,4.98,1.0,1,1.0,270,1
Brooklyn,Rental ,Entire home/apt,30,43,591,1.12,1,0,0,No License,4.84,3.0,3,2.0,969,1
Brooklyn,Service,Private room,30,1,601,0.05,9,365,0,No License,4.39,1.0,1,2.0,751,7
Manhattan,Rental ,Private room,30,154,146,1.47,5,207,1,No License,4.68,1.0,1,1.0,140,5
